SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-0.7383866474915888,-0.9245795810607723,-0.8139408801567034,-0.6852783081149605,-1.2744517743411152,-0.30539198923196664,-0.49501254931647165,-0.6785927651310161,-0.6921021620448565,0.49600035501118084,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,1.0888539375022264,0.13391498219042708,0.15831825685766895,-0.07421543991608025,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.0480158874079701,1.1667373837808241,1.163728458086599,1.070645740923296,0.7017054316661617,1.5110072777541,0.9604832960817609,1.0553489424678064,1.0088446419868704,0.5908563987063903,0.7767862297021605,1.3652738082623097,2.117967802392948,0.5702842890495985,1.4374590972985013,2.0954968362877295,-0.25792209049022347,0.09018524757096452,0.7523348226737209,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.4496395086090048,-1.8090496017645297,-1.2094747478053633,-1.3581090184941058,-2.028835438045138,-1.892695853174746,-1.5334843041792556,-1.4275253336713527,-1.5503071404426827,-0.8794122785693553,-0.5993082351973016,0.379232325473613,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.7975440997176649,0.0033026246302102474,-0.603532665166384,-0.07421543991608025,0.7878843819202731,1.1107178719167152,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.8376312327637865,-1.1560296799365215,-0.9540257916156039,-1.2268249774445164,-1.4056489332461628,-1.5081428552092269,-0.9447444116586222,-0.9228099070463431,-0.970438911795503,0.49600035501118084,2.1528806946016226,1.3652738082623097,2.117967802392948,1.5873279541100205,0.028668951670771974,1.1480682256660797,1.3094262002323769,-0.10182596041883704,0.4665183767314531,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.6014152536830799,1.0014158845838592,0.7105125680725084,0.7588461434305206,0.923100637318429,0.9955426209067034,0.42080506127118,0.6238986584173957,0.521755329923239,1.2738199133118968,-1.9754027000967636,-1.5928506401037803,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-1.8211053665499821,-0.7803715207310903,-1.1733723792006348,-0.07421543991608025,0.7878843819202731,-1.9433794272183047,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,0
0.3450334083965689,0.5550478367520569,0.4633039007920965,0.5208938190281408,0.3081139549510191,0.5618977508604793,0.4289820042228567,0.8111318005524801,0.5294869063052012,-1.2398652446111522,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,0.5702842890495985,-1.380121193956957,-0.433799186711139,-1.302820950971957,-0.39293972737111754,-1.4414995191534141,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.9487713021357718,1.298994583138394,1.213170191542682,1.2347507922352818,1.3412915813282673,1.1264542797885821,1.222145470535376,1.0309272282762743,1.1016235585704186,0.07863376275225897,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,-0.5860644991324753,1.8318756304732444,0.4246563840693295,0.9840778869512351,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.275961484382659,-1.3709476288925753,-1.5720474598166359,-1.103746188960527,-1.0366569238257168,-1.1317718359238256,-1.4271840458074745,-0.9309504784435205,-1.1869230504904502,0.7615972773577669,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.3999624506175082,-2.347719811453691,-0.38674581743596254,-1.2329307613036515,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.6060605337953251,-0.6435330324259327,-0.4843293237828194,-0.7509203286397552,-0.5118682882055273,-0.8535845607998336,-0.49501254931647165,-0.9472316212378761,-0.5761285163154211,-2.491965021387916,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-0.6283604192495132,-0.5191468056106565,-0.7459925936749466,-1.9358847229454443,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.22562295691856732,-0.6435330324259327,-0.2948026788678367,-0.25860517470379574,-0.5692670452264851,-0.5835792643559587,-0.1188731735394002,-0.5727653369677078,-0.25140230827300053,-0.7371282130265413,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-2.480846706131667,0.028668951670771974,-1.2205033008880442,-0.3885344480504403,-0.15137723990007607,-0.22871081610108976,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.7218458832795553,-1.1808279048160664,-1.506125148541859,-1.2514407351413146,-0.9792581668047583,-1.475414940488757,-1.1655218713538602,-0.49135962299593167,-1.0400230992331645,0.7615972773577669,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,0.6997314724254778,0.7869767699915107,1.471427163110508,1.4166649402692613,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-2.5826818571332617,-2.668721397588743,-2.7174476182158815,-2.564281145637207,-2.5208247839390654,-2.179065106978855,-2.882679891205708,-3.185888755461708,-2.369854236930696,0.29680266325124033,0.7767862297021605,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,0.9027518889872603,-1.17220859341174,-1.024718540756917,-1.4492242879626647,0.7878843819202731,-0.4163307776507948,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.6269426348291227,1.6792340312914122,1.6499055037380774,1.5875766525560542,1.2838928243073089,1.5437351924745704,1.3938612725205615,1.5193615121069282,1.333570850029291,-1.4959765625882164,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.01083998554075974,-0.6497591631708733,-1.4087409567365212,-1.4414995191534141,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.010593022162139214,0.2987995129967622,0.1913743667836424,-0.6524572978525631,-0.3314721947110866,-0.12538845826938363,-0.31511980437961157,-0.3692510520382685,-0.027186593196091024,-1.1165523878073789,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.7298706275304044,-0.5191468056106565,-0.39293972737111754,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.8081748063334918,0.6377085863505387,0.5951485233416501,0.9721827101361045,1.0132986840656486,0.5373518148201276,0.8132983229516028,0.5913363728286847,0.7537026213821114,1.5109600225499202,-0.5993082351973016,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,-0.019299169564166843,-1.0415962358515238,1.2174768557691567,0.4665183767314531,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.74201174948536,0.24093698827782456,0.7352334348005506,0.6849988703401267,0.537708983034853,0.8646309620248246,0.8950677524683571,0.20872951716133972,0.6145342465067886,0.7141692555101622,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,1.2242008818767485,-0.1273097329300066,0.7467397006973845,0.04938086103192803,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.36984455471461924,0.3566620377156999,0.2902578336958069,0.06960492792017704,0.02112016984622816,0.463714006699071,0.6824672357247952,0.452946659076666,0.2047606982627807,-0.8130130479827099,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-1.5250339257307166,0.0033026246302102474,-0.03369295113213349,-0.07421543991608025,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,-3.280812980000001,3.280812980000001,1
-0.7053051190675228,-1.0320385555387988,-0.6738559686978028,-0.931435885082941,-1.01205745653102,-0.8617665394799509,-0.9610982975619735,-0.7355767649112587,-0.7926126550103676,0.21143222392555266,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-1.4638030410712453,0.028668951670771974,-1.195125748817821,-0.25792209049022347,-0.20092851938131553,-1.8663618036621903,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.6841190747432444,0.4971853120331193,0.6198693900696909,0.7424356382993224,1.0542977962234765,0.962814706186233,0.2981509169960491,0.19244837436698348,0.6609237047985619,-0.06365030279055511,-0.5993082351973016,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.7975440997176649,-0.1273097329300066,-0.1389894200297661,-0.020142058251326693,-1.2692217575918279,-1.9433794272183047,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
